0.01889587	0.06219906	0.15611423	-0.0692698	-0.33804823	0.03008683	-0.07659589	-0.44743662	0.01744805	-0.01783279	-0.2910404	-0.36091734	-0.10317904	-0.7099993	0.06692022	0.045727	-0.35616479	-0.36600073	-0.63235994	0.06390875	0.03779891	0.03047283	0.18260444	5.77E-05	0.00388968	0.08481075	0.06361753	-0.00995901	0.04426067	0.07303257	0.34146341	0.14634146	0.29268293	0.2195122	1
-0.02203833	0.51309955	-0.03353751	-0.01623488	-2.98611267	0.28666145	-0.7011106	-0.0331588	-0.01592007	0.08126315	-0.25689349	-0.04941598	-0.0163793	-0.03314961	-0.36317631	0.0575522	-0.0330947	-0.24368256	0.07720483	-0.04784098	-0.00052209	0.31967687	-0.00014338	0.07248753	-0.01640056	-0.00013419	0.06637714	-7.93E-05	0.07706202	0.03482614	0.31707317	0.2195122	0.02439024	0.43902439	0
-0.00995187	0.34538951	-0.20793844	-0.02642904	-3.00907424	-0.55497578	0.10488472	-0.17238246	-0.73909991	-0.03130737	-0.24822202	-0.36033052	-0.38327646	-0.33135395	-0.35215827	-0.03340651	-0.02823342	-0.34635434	0.09046286	0.10842479	-0.00853992	0.30952539	0.05571013	-0.00682894	-0.02167317	0.03715294	0.07004367	-0.00014856	0.07244981	0.0840471	0.36585366	0.24390244	0.09756098	0.29268293	1
-0.02882676	-0.32328446	-0.0331496	-0.2033388	0.17083037	0.12878442	0.28250379	-0.03312215	-0.20331135	-0.20425018	-0.03583238	0.00255824	0.40994557	0.01233995	0.1033219	-1.61810279	-0.0330947	-0.2032839	-0.17677476	-0.00240036	-0.00013418	0.12878065	-0.00010673	0.0038876	0.00321526	0.01299698	0.19481802	-7.93E-05	0.03136301	0.01548877	0.07317073	0.6097561	0.02439024	0.29268293	1
0.00806233	0.01444113	0.08995596	0.01155611	-0.32648425	-0.15622986	-0.28288746	-5.84109195	-0.40959437	0.16685486	-0.2910404	-0.00266392	-0.36129461	-0.31385679	-0.04015842	-0.09863586	-0.26683629	-0.37569065	0.06863067	-0.00995187	-0.00995901	0.0420368	0.14486923	0.16708078	0.00388968	0.02803545	0.10600397	-0.01050636	0.07004262	-0.00853992	0.29268293	0.14634146	0.19512195	0.36585366	0
-0.32496019	0.01287747	0.01287747	0.09662358	-0.21327888	-0.07407065	-0.80802504	-0.18025969	-2.55835188	-0.07009263	-0.02729771	0.18373672	-0.01509595	-8.20321527	-0.0931242	0.0495984	-0.26683629	-0.29795452	0.02307411	0.02579886	-0.026915	0.09793837	0.09793837	0.19927893	-0.00018321	0.26694292	0.0480348	-0.01050636	-0.01063792	0.02723899	0.29268293	0.19512195	0.19512195	0.31707317	1
0.07289323	0.05937579	-0.33147541	0.06604349	0.17535724	-1.66153921	0.19850127	-0.37863854	0.03113779	-0.00343583	-0.02761687	-0.31808448	-0.35992385	-0.3424835	-0.07152437	-0.01123331	-0.02786668	-0.36293392	0.03347153	0.08694142	0.06003281	0.17601426	0.01286968	-0.02735272	-0.00016883	0.00845133	0.09035682	-0.00015971	0.2172761	0.06054817	0.31707317	0.14634146	0.12195122	0.41463415	1
-0.00995187	0.20697169	-0.30474201	-0.03361884	-7118.916636	-8.51455341	0.25107313	-0.28592321	0.2185464	-0.91154228	-0.02729771	-0.31809886	0.03151244	-0.31666234	0.04018922	-1.06217435	-0.30490267	0.0389368	-0.03146359	-0.36027147	-0.00853992	0.15693365	0.03897296	0.191972	-0.00018321	0.00125331	0.18197746	0.01301298	0.04970806	-0.02196816	0.36585366	0.19512195	0.12195122	0.31707317	1
0.01372597	-0.36168816	0.39391881	-0.00611393	-0.3664934	0.0263274	-0.02594848	0.16691008	-2.27155266	0.13260997	0.05031663	-0.2670424	0.05489056	-0.34968153	-0.1003839	0.05984267	-0.02786668	-0.30675937	-0.0321147	-0.01125248	0.00309558	0.02698442	1.68E-01	0.11733106	0.05087325	0.00125331	0.05439547	-0.00015971	0.02958342	0.06054817	0.26829268	0.19512195	0.12195122	0.41463415	1
-0.32971327	0.03320873	-0.03182624	0.01019885	-0.2265792	-0.26705909	-0.37077634	-0.36551525	0.03831301	-0.19466783	-0.32748026	-0.37986917	0.00066421	-0.37028257	-0.04900789	0.0140081	-0.02786668	-0.36422798	-0.20962238	-0.03465448	-0.00867585	0.12444912	0.02599297	0.16142675	-0.01821049	0.02122565	0.14236462	-0.00015971	0.18189474	-0.02914665	0.24390244	0.26829268	0.12195122	0.36585366	1
0.17882929	-0.26488867	0.18276113	0.03595387	-0.0140329	0.0071288	-0.00436864	-0.15564279	-1.7484953	0.00662139	-0.36235273	0.36722131	-0.11839203	0.11669559	-0.11077145	0.29585321	-0.02823342	-0.20335318	-0.21182526	-0.01736131	0.125028	0.00748334	0.07244981	-0.00995901	-0.00052209	0.11735262	0.19927893	-0.00014856	-0.00330938	0.04725157	0.29268293	0.31707317	0.09756098	0.29268293	0
0.03680119	-0.32349859	0.10708406	0.12575837	-0.39762082	-0.19477622	0.09046167	-0.13158045	-0.17104089	0.17159355	-0.02786668	-0.29636181	-0.361763	-7119.153514	-0.26792693	-0.23262149	-0.02786668	-0.34636549	0.07373398	-0.09903314	0.06800962	-0.0061126	0.05708317	0.11389188	-0.00015971	0.12138428	0.15668973	-0.00015971	0.05571263	-0.00995901	0.46341463	0.12195122	0.12195122	0.29268293	1
-0.02710212	0.22785165	-0.35881053	-0.03849586	-15652.18635	0.11429026	0.20990972	-0.34315944	-0.05929937	-0.31926755	-0.02696991	-0.22670061	0.13472033	-0.13957457	-1.56100565	-0.01083541	-0.02743549	-0.3412629	0.16472171	-0.32496019	-0.00019437	0.31334812	0.0441508	0.07004367	-0.00020348	0.11463048	0.21728865	-0.00017653	0.1648991	-0.026915	0.24390244	0.29268293	0.17073171	0.29268293	0
0.0074807	0.19772205	-0.13088339	0.03232677	-0.14911549	-0.31253779	-0.02867674	0.01926863	0.01737494	-0.01483702	-0.31774839	-0.00272922	0.07412798	0.00277032	-0.01516658	0.09937707	-0.32971327	0.1561049	-0.98937758	-0.38760317	0.03289344	0.07897711	0.0424257	0.05394422	0.02417853	-0.00017146	0.05086856	-0.00867585	0.34440273	-0.02467633	0.26829268	0.09756098	0.24390244	0.3902439	0
-0.33141529	-0.01443826	0.00813877	-0.08781002	-0.02825075	-0.0731904	-0.35446437	-0.0609635	0.02638282	0.1094314	-0.02823342	-0.07136383	-0.18461417	-0.10047568	0.44072	-0.19656537	-0.36561527	0.19997229	0.46548194	-0.17323523	0.0136466	-0.00016589	0.03372252	0.12174514	-0.00014856	0.27822683	-0.00716661	-0.04343837	0.3107386	-0.01534592	0.19512195	0.09756098	0.36585366	0.34146341	1
0.08325841	-0.51060909	0.12574276	0.07362847	-0.2472756	0.09658338	0.03008852	-0.15709685	-15652.63458	-0.00299329	-0.02761687	-0.19956735	-0.36177212	-1.54969223	-15652.60397	0.03044954	-0.31774839	-0.0025879	0.00050641	0.08392651	0.06800962	0.03885024	0.03797656	0.04460573	-0.00016883	0.12444563	0.13389971	0.02417853	-0.00017602	0.0840471	0.46341463	0.14634146	0.09756098	0.29268293	1
-0.00672401	1.0073136	0.94904926	0.50736005	1.15026482	-7117.882492	-5.12463806	0.72499345	-5.46159751	0.88693365	-0.02718945	-0.03003653	-0.36591624	-0.02999894	-0.36094549	0.02750766	-0.02996135	-0.21431657	-0.20116515	0.01102803	-0.07890551	0.43247655	0.08995988	0.31228822	-0.0001891	-0.00015151	0.05296301	-0.00011392	0.01620715	-0.01821049	0.46341463	0.2195122	0.04878049	0.26829268	0
-0.24064552	0.05457969	0.16398269	-0.07294091	-0.78558403	-0.64150981	-0.49103523	-0.01580707	-0.02095581	-0.22773783	-0.32748026	-0.3812582	0.04014058	-0.38079034	0.02018703	-0.14563261	-0.02761687	-0.0420795	-0.26902697	-0.36027147	-0.02644287	0.15548291	0.14477709	0.12624745	-0.01821049	1.21E-02	0.1709856	-0.00016883	0.12389342	-0.02196816	0.26829268	0.26829268	0.14634146	0.31707317	0
-0.00283017	0.16185068	0.15367915	0.2264644	-0.69905696	-3.55811252	0.32660686	-0.07556477	-1.09277974	-0.01794293	-0.32062341	-0.16078031	0.02514286	0.12532632	-0.00761283	-0.35092497	-0.34931826	0.08598206	-0.13957457	-0.02743549	-0.0022635	0.09793576	0.1525593	0.1217438	0.04242431	-0.01345381	0.0347143	0.01548877	0.11463048	-0.00017653	0.3902439	0.14634146	0.29268293	0.17073171	1
-0.33141529	-0.12714347	-0.00946786	-0.33877912	-0.2420869	-0.93133176	0.08449457	0.07568113	0.06218479	0.04469103	0.007093	-0.30739081	0.01504239	0.04451963	-0.02061002	0.04457668	0.02170856	5.48E-02	-0.00641545	-0.00995187	0.0136466	0.0965917	0.07427482	0.03372252	0.0136466	0.00248537	0.11139546	0.01739515	0.16142675	-0.00853992	0.19512195	0.19512195	0.24390244	0.36585366	1
-0.36331298	-0.0302581	0.43726465	0.04919007	-0.82778896	-2.11428394	-0.17285961	-1.0401292	-1.48562356	-0.18206034	-0.32748026	-0.37400023	0.3651992	-0.34822318	0.00373988	-3.12698725	-0.27820791	-0.24431711	-0.2506053	-0.25689349	-0.03308696	0.11327799	0.2465593	0.10407726	-0.01821049	0.0043969	0.30159398	-0.00382418	-0.01011237	-0.01640056	0.34146341	0.26829268	0.17073171	0.2195122	0
-0.26683629	-0.04880786	-0.37355407	-0.08172163	-0.92778141	0.08004504	-0.10766209	-1.81090705	-0.32258103	-0.22176885	-0.32496019	-0.08530279	-0.02013926	-0.16829591	-0.79230722	-0.87130441	-0.2910404	-0.00161815	-0.03219298	-0.00138815	-0.01050636	0.09793837	0.02803545	0.15693365	-0.026915	0.08481075	0.25938824	0.00388968	0.06249304	-0.04343837	0.19512195	0.29268293	0.14634146	0.36585366	0
-0.02729771	-0.36361208	-0.3063836	-0.0309728	-0.03141434	-0.48872459	-0.07978642	-1.58439962	0.15326507	-0.27298356	0.02170856	-0.04721772	-0.34833199	-0.28941801	0.01530941	-0.06556174	-0.32496019	0.05410755	-0.56631992	-0.35050115	-0.00018321	0.07427482	0.19598546	0.10881574	0.01739515	0.07004367	0.0424257	-0.026915	0.14025545	0.00309558	0.19512195	0.24390244	0.29268293	0.26829268	1
0.03529927	0.93343088	0.15066	-0.00337414	-7118.142578	-3.1174098	-1.65796542	-0.30452312	-0.8269577	0.00052246	-0.02823342	-0.25647849	-0.24064149	-0.25266349	0.10168179	-0.24191521	-0.33141529	0.01902476	-0.32751639	-0.03916501	0.01235318	0.17220759	0.19357862	-0.00683005	-0.00014856	0.00683609	0.00388899	0.0136466	0.00775535	0.11917773	0.48780488	0.09756098	0.19512195	0.2195122	1
0.01673345	0.23612871	0.92847851	-0.18685102	-0.03561184	-0.70675372	-0.56815412	-7118.126772	-1.59149225	0.09561196	-0.02743549	-0.34210345	-0.30637693	-0.36476893	-0.32328289	-0.75069883	-0.02823342	-0.20335318	0.13547074	-0.34931826	0.00740081	0.10407488	0.18801307	0.0540681	-0.00017653	0.01017718	0.21935308	-0.00014856	-0.00330938	0.01548877	0.43902439	0.17073171	0.09756098	0.29268293	1
0.08979719	0.0051204	0.08170346	0.04917628	-0.15884529	0.08146938	-0.25123537	-0.02228257	-0.36159082	-0.2826512	-0.02743549	-0.36590368	0.00423806	-0.08797818	0.09991643	-0.16298238	0.0140842	0.11517047	-1.59192908	-0.25689349	0.07107307	0.09535976	-0.01499569	0.06394393	-0.00017653	0.07809693	0.15059356	0.03289344	0.14025377	-0.01640056	0.34146341	0.17073171	0.26829268	0.2195122	1
0.18990345	0.12777595	-0.23741433	0.0502614	0.00196315	-0.39307667	0.00021828	-0.38079034	-0.08954204	-0.01647866	0.0375114	0.03321375	0.07272499	0.00540688	-0.09014772	0.11273505	-0.2910404	-0.00976027	0.03391916	0.01779997	0.15548291	-0.00017942	0.01210691	0.02816451	0.06066179	-0.00016427	0.09924197	0.00388968	0.21630908	0.01049511	0.26829268	0.12195122	0.14634146	0.46341463	1
0.01190536	-0.29404139	0.09824484	0.06338296	-1.8268356	0.04799153	0.07049262	0.01767413	0.05085223	-0.5475496	-0.2910404	-0.36183746	-0.35794095	-0.30030009	-0.29640358	0.07980986	-0.3328337	0.06616952	-0.22773783	0.00395566	0.06900632	0.01210691	-0.01821049	0.1709856	0.00388968	0.09351308	0.07680532	0.03289344	0.12624745	-0.02196816	0.26829268	0.14634146	0.26829268	0.31707317	1
-0.01543483	-0.36902899	0.00915886	0.07654573	-0.34447724	-0.32792012	-0.01760384	0.05780361	0.10344944	-0.38059521	-0.02823342	-0.30941833	-0.36197919	0.08474658	0.03394922	-0.04482598	0.07868727	-0.32391407	0.03020619	-0.01543483	-0.00052209	0.02402965	0.04812266	0.18126921	-0.00014856	0.03238563	0.11735262	0.06900632	0.04812266	-0.00052209	0.31707317	0.09756098	0.26829268	0.31707317	0
-0.35050115	-0.33556178	0.09197366	0.00428009	-0.33612127	-7119.203742	-0.19036258	-0.19261276	-0.10111673	-0.07268534	-0.02823342	-0.0275966	-0.36130107	0.00541245	0.0027202	0.1750932	-0.2910404	-0.0199912	0.08663588	0.03529927	0.00309558	0.03238563	0.09351308	0.12192803	-0.00014856	-0.00015869	0.17220759	0.00388968	0.0700395	0.01235318	0.26829268	0.09756098	0.14634146	0.48780488	1
-0.34251856	-0.02090635	0.04034302	-0.08967357	-0.09152949	0.07651521	-0.03698974	-0.67761361	0.02463965	0.00076217	-0.00240036	-0.0076257	0.01521221	-0.35779154	0.13906602	-0.15893624	-0.34251856	0.06228028	-0.24058838	-0.33126603	0.01739515	0.07004367	0.09283577	0.02529879	0.01548877	0.03372336	0.12720136	0.01739515	0.10600675	0.00186409	0.24390244	0.29268293	0.24390244	0.2195122	1
0.07868727	0.06245272	0.15127355	-0.00861806	-0.00883554	-0.28837254	-0.00225901	-0.2393182	-0.34184684	-0.06577259	-0.33141529	-0.01504598	-0.02053287	-0.02885128	-0.33036354	0.1231107	-0.02882676	0.07204732	0.02824703	-0.00937915	0.06900632	-0.00228194	0.04677239	0.09508495	0.0136466	-0.0001587	0.25424792	-0.00013418	0.05955312	-0.01422707	0.26829268	0.19512195	0.07317073	0.46341463	0
-0.00995187	0.12392394	0.04919322	0.14653831	-0.03727425	-1.53869598	-0.26577395	-0.17238246	0.12818811	-0.42329275	-0.25689349	-0.35505792	-0.00354014	-0.32608398	-0.33762957	-0.26485828	-0.02823342	-0.33845187	0.09236905	-0.36027147	-0.00853992	0.13632162	0.05571013	0.191972	-0.01640056	0.04242292	0.11519421	-0.00014856	0.06644524	-0.02196816	0.36585366	0.2195122	0.09756098	0.31707317	0
-0.24064552	0.06243521	-0.30995219	0.05096873	-0.19261276	-2.60462285	0.06814356	0.08342423	-1.09258135	-0.28237802	-0.02761687	-0.34523072	-0.0007355	0.04604523	0.02747707	0.14429943	0.05031663	0.1008227	0.04881703	-0.00283017	-0.02644287	0.09351308	0.10881574	0.21760036	-0.00016883	0.02803545	0.14486611	0.05087325	-0.00112413	-0.0022635	0.26829268	0.14634146	0.19512195	0.3902439	1
-0.02846636	0.76004744	0.31862622	-0.26549958	-7118.156876	-1.17881095	0.1572527	-1.74796253	-1.24338062	0.11327639	-0.02823342	-0.22669741	-0.31806421	-0.22962128	-0.31983262	-0.33233908	-0.34251856	-0.34426353	-0.36551525	-0.30490267	-0.03530321	0.15790972	0.20420141	0.08091423	-0.00014856	0.00125268	0.01859576	0.01739515	0.02599297	0.01301298	0.53658537	0.09756098	0.24390244	0.12195122	1
-0.02729771	-0.35377994	-0.02472263	0.06642051	-0.35530639	0.02700837	0.13611997	-0.33501226	-0.24455934	-1.36682114	-0.32748026	0.00618966	0.09153344	-0.95636552	-0.86043926	-1.03063502	-0.32062341	0.12149209	-0.26783925	-0.38886446	-0.00018321	0.02698442	0.02803545	0.35313892	-0.01821049	0.0485641	0.26556774	0.04242431	-0.00663524	-0.04205643	0.19512195	0.26829268	0.14634146	0.3902439	1
0.03025233	-0.2300857	0.41187126	0.04820635	-0.337176	-0.01674772	-0.16705515	0.12006876	-0.89456858	-0.00399406	0.0375114	-0.29027305	0.05515396	-0.33792186	-0.33941275	0.08747557	-0.02786668	-0.00566754	0.08589514	0.05548323	0.08782995	-0.0160907	0.12072578	0.03562954	0.06066179	0.01301298	0.08072596	-0.00015971	0.08072596	0.04692438	0.3902439	0.12195122	0.12195122	0.36585366	1
0.02105565	0.11254219	0.00041773	0.17970391	0.07463976	0.41346202	-1.45030421	-0.03001484	0.28985959	-0.06036174	-0.33099794	0.03254541	-0.28409526	0.07642721	-0.21036392	0.05765339	-0.02996135	-0.28756207	0.13287354	-0.01467168	0.03026516	0.07495163	-0.00016741	0.24750844	0.03320243	0.07708424	-0.01652917	-0.00011392	0.05869097	0.02723899	0.41463415	0.2195122	0.04878049	0.31707317	0
0.10842479	-0.0962329	-0.29086433	-0.10949982	-0.26546953	0.06354687	-0.0258946	-0.0131878	-0.02003308	-0.29497629	-0.24822202	0.14312355	-0.04467032	-0.05589736	-0.17880949	-0.62849619	-0.33141529	-0.00516264	-0.04324486	0.01372597	0.0840471	0.07004367	-0.0066342	0.05812894	-0.02167317	0.17221884	0.12444912	0.0136466	0.06474257	0.00309558	0.29268293	0.24390244	0.19512195	0.26829268	0
0.19435789	0.17999894	-0.20597883	-0.02836626	-0.01471444	-0.17295415	0.0102535	-0.35486342	-0.33738485	-0.01125837	-0.32971327	0.01875316	0.11481163	0.14293562	-1.54826662	-0.42339215	-0.02823342	-0.30941833	-0.27803961	0.01372597	0.16252807	-0.03218532	0.01364348	0.05394422	-0.00867585	0.14359264	0.22345909	-0.00014856	0.03238563	0.00309558	0.3902439	0.24390244	0.09756098	0.26829268	0
-0.26683629	0.24271982	-0.36654808	-0.01109918	-7118.863967	-0.79481508	0.22514261	-0.29931561	0.0016917	0.03789187	-0.02743549	-0.33330666	-0.36652297	-0.34854547	0.01354903	-0.28114593	-0.25689349	-0.01102615	0.09986249	-0.07943177	-0.01050636	0.22572123	0.08481214	0.02120418	-0.00017653	0.01443419	0.11264937	-0.01640056	0.2036462	0.00311486	0.19512195	0.17073171	0.2195122	0.41463415	0
0.02884348	0.17507593	-0.31108976	-0.0130873	-0.47721815	0.02368304	0.12379698	-0.37602302	-0.30414722	0.02474958	-0.34251856	0.09966973	0.05944537	-0.18308051	-1.69475065	-0.01293073	-0.32062341	-0.22574643	-0.04177732	0.19476911	0.05195795	0.18884223	0.01687423	-0.01302161	0.01739515	0.10304534	-0.01302161	0.04242431	-0.00340699	0.15619667	0.24390244	0.24390244	0.14634146	0.36585366	0
-0.02732846	0.3655012	0.02692902	0.08001548	0.19248974	-5.56535525	-0.98316676	0.04764777	-1.68388746	-0.14608513	-0.33141529	-0.32179861	-0.33722438	-0.34428899	-0.29367638	-0.0396663	-0.02996135	-0.17653106	-0.17373033	0.05548323	-0.0022635	0.19314676	0.0483048	0.14006187	0.0136466	0.02417541	0.00371744	-0.00011392	0.00844633	0.04692438	0.3902439	0.19512195	0.04878049	0.36585366	1
0.0074807	0.01716612	0.06864793	0.0139904	0.03723569	-0.00046069	0.03400317	-0.26115251	-0.6017136	0.05507948	0.05730525	-0.31427767	-0.20446305	-0.30223661	-0.22720468	0.06588594	-0.27820791	-0.02105111	-0.04221651	0.07966111	0.03289344	5.30E-02	0.07809693	0.07397543	0.07303257	0.05205445	-0.02023605	-0.00382418	0.05397725	0.10793029	0.26829268	0.2195122	0.17073171	0.34146341	0
-0.32496019	0.11338343	0.11036021	0.00879026	-1.52929222	-0.10933582	0.09146624	-1.58561983	-0.06449955	-0.2005029	-0.26683629	-0.28489009	-0.00491112	-0.281549	-0.00157003	-0.26557253	-0.27820791	0.00177107	-0.0178046	-0.02596936	-0.026915	0.14486923	0.11463048	0.13876113	-0.01050636	-0.00716527	0.12174514	-0.00382418	0.14177501	-0.01534592	0.29268293	0.19512195	0.17073171	0.34146341	1
-0.17323523	0.68541909	-0.36628076	0.00352878	-24721.45614	-0.04705913	-1.15787119	-0.33383468	0.02263629	-0.1018293	-0.02743549	-0.0278835	-0.36536082	0.00197445	-0.04205062	0.02187369	0.0375114	-0.00753209	0.12881468	-0.08855653	-0.01534592	0.3038757	-0.01274939	0.09413129	-0.00017653	-0.00016812	0.08673474	0.06066179	0.12879398	0.01709955	0.34146341	0.17073171	0.12195122	0.36585366	1
-0.00995187	0.12873529	0.11299764	0.12392394	-1.61351557	0.19099178	-1.01004684	-1.0364266	-1.53565676	-0.07029344	-0.27820791	-0.02033514	-0.36802455	-0.01805998	-0.30526527	0.05208119	-0.34251856	0.02277331	-0.33769147	0.03322918	-0.00853992	0.08673474	0.1178833	0.13632162	-0.00382418	0.08762918	0.05205445	0.01739515	-0.00340588	0.03320243	0.36585366	0.17073171	0.24390244	0.2195122	1
-0.32237059	0.06499254	0.24777366	0.04768055	-0.09525411	-0.86807549	-0.51056524	-3.32757555	-0.09353867	-0.17841093	-0.02729771	-0.36438359	0.00264565	-0.31783742	-0.07436815	-0.09344546	-0.25689349	-0.04719015	-1.73375254	-0.24064552	-0.03492243	0.13286208	0.21111972	0.12624745	-0.00018321	0.04203784	0.21121292	-0.01640056	0.09409202	-0.02644287	0.31707317	0.19512195	0.2195122	0.26829268	1
0.09024619	0.03958682	0.03958682	-0.2709734	0.10341548	-1.34350953	-0.20714474	0.47177331	-7119.157147	0.0917653	-0.2910404	-0.35915803	-0.00266392	0.01788488	-0.33248712	0.02812795	0.01788488	0.0153098	0.00079551	-0.04419838	0.04024385	0.1040725	0.1040725	0.02797862	0.00388968	0.04242431	0.02803545	0.04242431	-0.00017602	0.0965917	0.51219512	0.14634146	0.14634146	0.19512195	1
-0.26683629	-0.02839549	0.00836834	-0.37355407	-0.33685282	0.00437026	-0.30914909	-0.15003966	-0.18684233	-1.81090705	0.01354809	0.07175739	0.2039811	-0.61772973	-3.33129474	0.00633474	-0.38157238	-0.4220439	-0.36328505	-0.2910404	-0.01050636	0.05604023	0.20605492	0.02803545	-0.026915	0.25938824	0.13389971	-0.02914665	-0.00340699	0.00388968	0.19512195	0.29268293	0.36585366	0.14634146	1
-0.32971327	-0.00556192	0.05934918	-0.00859472	0.1821869	-7119.136152	-0.356968	-0.22248727	-0.54574944	0.08938908	-0.32971327	-0.03638282	0.04851956	0.00513518	0.03960211	-0.06980315	-0.30490267	-0.05292345	-0.24182296	-0.04194657	-0.00867585	0.13874631	0.06938972	0.10658846	-0.00867585	-0.00017704	0.24142742	0.01301298	0.12072578	-0.04205643	0.24390244	0.24390244	0.12195122	0.3902439	0
-0.24822202	0.03212813	0.20922293	-0.38688563	0.19183287	-0.64005761	-0.13614228	-0.00389235	-0.0479762	0.06003819	0.01354809	-0.38996271	0.1483794	-7119.335144	0.18588715	-0.85575638	-0.02761687	-0.0420795	-0.26902697	-0.36027147	-0.02167317	0.15693511	0.15669181	0.06003738	-0.026915	0.00775465	0.2477579	-0.00016883	0.12389342	-0.02196816	0.24390244	0.29268293	0.14634146	0.31707317	0
0.01372597	0.11779073	-0.35269416	-0.01442709	0.23531065	-0.1667828	-0.55166768	0.01167883	-1.81018074	0.08078909	0.00395566	-0.33313157	-0.06102435	-0.67977726	-0.23050889	0.14287275	-0.28770971	-0.18866158	-0.24423068	0.02884348	0.00309558	0.21885647	0.0043969	0.08092104	-0.02196816	0.06138916	0.09938956	0.07090646	-0.01274867	0.05195795	0.26829268	0.31707317	0.17073171	0.24390244	0
